Id,SalePrice
2426,141374.5
2427,133152.42
2428,180772.73
2429,116861.984
2430,131392.7
2431,101404.266
2432,142151.06
2433,148974.5
2434,138496.27
2435,149298.64
2436,111670.18
2437,115574.98
2438,128037.96
2439,106028.95
2440,118206.04
2441,97360.12
2442,98664.7
2443,122795.484
2444,125564.695
2445,77001.61
2446,128842.73
2447,178241.19
2448,132620.28
2449,108235.76
2450,145651.92
2451,127576.74
2452,202245.64
2453,95006.76
2454,119858.97
2455,121051.37
2456,136486.45
2457,128017.2
2458,123657.01
2459,104249.62
2460,132188.69
2461,120306.17
2462,144519.4
2463,125460.68
2464,177152.55
2465,138957.2
2466,115436.18
2467,137854.66
2468,79736.266
2469,73035.96
2470,185698.77
2471,206746.0
2472,158904.61
2473,117670.32
2474,75837.73
2475,223471.64
2476,119055.69
2477,129588.02
2478,146795.4
2479,98725.22
2480,152202.1
2481,124866.59
2482,128892.25
2483,114681.46
2484,128361.34
2485,124798.375
2486,166544.47
2487,149494.27
2488,160100.22
2489,149217.5
2490,156184.3
2491,95987.06
2492,183563.66
2493,147024.2
2494,151484.84
2495,92332.18
2496,268096.6
2497,153942.9
2498,109064.91
2499,91333.78
2500,129719.21
2501,141951.52
2502,153046.16
2503,111229.51
2504,168874.61
2505,219407.12
2506,246140.3
2507,280444.1
2508,249760.27
2509,217394.5
2510,217747.64
2511,174458.94
2512,197976.86
2513,211397.12
2514,232804.31
2515,152068.61
2516,176575.34
2517,143399.25
2518,150546.98
2519,214422.27
2520,211547.17
2521,184216.22
2522,214864.62
2523,120086.42
2524,135529.6
2525,148344.47
2526,135349.8
2527,115727.51
2528,129722.18
2529,134821.6
2530,117696.47
2531,248934.39
2532,218639.5
2533,192740.02
2534,228600.16
2535,313586.66
2536,232264.98
2537,223098.14
2538,179581.44
2539,192430.9
2540,175263.05
2541,178185.44
2542,169301.12
2543,126132.266
2544,124775.41
2545,141241.08
2546,133206.53
2547,137797.88
2548,149990.38
2549,163029.84
2550,252353.0
2551,141651.97
2552,131239.05
2553,79493.15
2554,108686.23
2555,122829.33
2556,107180.53
2557,112952.16
2558,129129.09
2559,137107.58
2560,142295.25
2561,144732.1
2562,124665.266
2563,145605.95
2564,207918.53
2565,133081.08
2566,162367.77
2567,129637.22
2568,198046.9
2569,203439.39
2570,116805.49
2571,173648.56
2572,143542.64
2573,212499.53
2574,251823.38
2575,130021.54
2576,118323.336
2577,155653.31
2578,79998.59
2579,60457.543
2580,107579.61
2581,103088.234
2582,110762.79
2583,275360.97
2584,176263.08
2585,178375.7
2586,210832.58
2587,191185.39
2588,139615.0
2589,147856.05
2590,213909.61
2591,219204.67
2592,220604.33
2593,253488.34
2594,181414.69
2595,196461.84
2596,305014.12
2597,182008.22
2598,267494.66
2599,299619.34
2600,139759.28
2601,142581.33
2602,82937.16
2603,93073.13
2604,88650.86
2605,72359.09
2606,146285.6
2607,212912.14
2608,199775.81
2609,165351.34
2610,111481.62
2611,111630.35
2612,149174.97
2613,132854.72
2614,132407.72
2615,161304.52
2616,138650.1
2617,176714.84
2618,170284.52
2619,196553.3
2620,187967.12
2621,175554.47
2622,181819.98
2623,245331.31
2624,307993.84
2625,297166.38
2626,173279.33
2627,170021.47
2628,437498.38
2629,462720.6
2630,325909.75
2631,432951.4
2632,399613.0
2633,283076.3
2634,377341.7
2635,155884.45
2636,177435.25
2637,165989.8
2638,248150.3
2639,184865.45
2640,148309.38
2641,107339.9
2642,189139.73
2643,102109.28
2644,122181.39
2645,105854.37
2646,97690.3
2647,106445.47
2648,145914.12
2649,158675.48
2650,137886.34
2651,145834.42
2652,394513.9
2653,241203.45
2654,250918.4
2655,373023.03
2656,289417.0
2657,343871.38
2658,294391.3
2659,278228.47
2660,337383.06
2661,311216.62
2662,287560.47
2663,280684.62
2664,261460.16
2665,299633.94
2666,279803.47
2667,162959.73
2668,174232.14
2669,174932.42
2670,263158.47
2671,177919.53
2672,193896.89
2673,203487.7
2674,198436.75
2675,162536.48
2676,185912.47
2677,188890.25
2678,252047.78
2679,266603.03
2680,273519.2
2681,362775.53
2682,305380.56
2683,462601.9
2684,304644.34
2685,323183.6
2686,258517.06
2687,335093.53
2688,214135.36
2689,201183.94
2690,398959.2
2691,186147.89
2692,139359.06
2693,190815.25
2694,133927.88
2695,196219.17
2696,188257.39
2697,186613.77
2698,185898.45
2699,167563.12
2700,154216.22
2701,155701.86
2702,114546.47
2703,124236.805
2704,136328.52
2705,118494.875
2706,117098.05
2707,131929.75
2708,130881.08
2709,106614.625
2710,126642.0
2711,280942.53
2712,349602.2
2713,161420.7
2714,151362.53
2715,163907.86
2716,149369.28
2717,176269.81
2718,222604.22
2719,161123.25
2720,181130.3
2721,135277.02
2722,168390.22
2723,145367.86
2724,127624.195
2725,132773.4
2726,145492.27
2727,181616.0
2728,170967.95
2729,150208.95
2730,145483.67
2731,130006.79
2732,127150.16
2733,157579.61
2734,149302.06
2735,134969.8
2736,139842.2
2737,127240.89
2738,135999.86
2739,164509.98
2740,137014.38
2741,145691.8
2742,153406.8
2743,153990.92
2744,162359.56
2745,140345.62
2746,140794.86
2747,138857.45
2748,117301.92
2749,127067.36
2750,135316.5
2751,136681.31
2752,184947.1
2753,156391.19
2754,220310.83
2755,131968.75
2756,95932.16
2757,62485.543
2758,92217.87
2759,150616.06
2760,121878.69
2761,145280.97
2762,148952.48
2763,189457.47
2764,143526.08
2765,287806.03
2766,138970.06
2767,90097.86
2768,139506.39
2769,132129.31
2770,139819.67
2771,111721.734
2772,115223.02
2773,155205.5
2774,137950.39
2775,113663.836
2776,131867.48
2777,138790.47
2778,102822.734
2779,118268.4
2780,103824.76
2781,93211.71
2782,91397.74
2783,103419.49
2784,123779.72
2785,130734.625
2786,71981.984
2787,122755.086
2788,71823.03
2789,174798.5
2790,101069.44
2791,109814.805
2792,47292.074
2793,173229.6
2794,98638.45
2795,123732.03
2796,105009.766
2797,186381.31
2798,115083.11
2799,113218.43
2800,66163.18
2801,106590.43
2802,135181.7
2803,171140.22
2804,132346.36
2805,104469.17
2806,77445.84
2807,162682.25
2808,149307.47
2809,139343.78
2810,133833.27
2811,160151.98
2812,150090.39
2813,154989.55
2814,155735.86
2815,102021.29
2816,238962.16
2817,152919.22
2818,129231.1
2819,152681.55
2820,142809.55
2821,105246.77
2822,204362.28
2823,281177.6
2824,186941.34
2825,148188.22
2826,132550.36
2827,136219.36
2828,198163.67
2829,212318.64
2830,223197.1
2831,177045.47
2832,251790.72
2833,278972.94
2834,206122.12
2835,209512.1
2836,193219.81
2837,158091.69
2838,154145.34
2839,174668.86
2840,199294.75
2841,202188.55
2842,230341.03
2843,152961.23
2844,171251.89
2845,123482.59
2846,208783.67
2847,199959.55
2848,215603.38
2849,194808.08
2850,280187.97
2851,222649.66
2852,232536.5
2853,233615.22
2854,139188.64
2855,196864.14
2856,197535.55
2857,187542.4
2858,201080.36
2859,119124.74
2860,128685.42
2861,128544.12
2862,187930.2
2863,128836.09
2864,230361.45
2865,141410.36
2866,133689.0
2867,99308.99
2868,94214.734
2869,110118.1
2870,126764.41
2871,83149.484
2872,45395.76
2873,109509.734
2874,142555.62
2875,118975.555
2876,170983.61
2877,135174.36
2878,168021.11
2879,146785.75
2880,103737.96
2881,152338.73
2882,173277.67
2883,188264.77
2884,195445.23
2885,188297.08
2886,231443.77
2887,94475.3
2888,136430.36
2889,61964.156
2890,82826.49
2891,133120.3
2892,45307.613
2893,81860.586
2894,48634.664
2895,311508.8
2896,275679.94
2897,203384.69
2898,151249.83
2899,209569.05
2900,164579.03
2901,188160.11
2902,184491.72
2903,340030.16
2904,339503.94
2905,73644.47
2906,211085.47
2907,108103.195
2908,135556.61
2909,147978.92
2910,76824.24
2911,81830.695
2912,149685.28
2913,87580.94
2914,77027.46
2915,81086.0
2916,83223.34
2917,156684.23
2918,123117.6
2919,216998.25
